recipient,vesting_start_time,cliff_time,frequency,cliff_unlock_amount,amount_per_period,number_of_period,update_recipient_mode,cancel_mode
11111112P5G2wcKLHuDMkFkEsVHRVxAZFPGiUc5mwd,527,527,91,76,270,955,0,2
11111112PUbdvicd15gEZgtKtucjz5SLstXfBqfcFy,815,815,37,678,512,547,0,0
11111112PswEupuuiG97P82QvKx4UCi8WPnbu5FSaK,955,955,63,402,974,385,1,1
11111112QHGqtwDCRSbzCZAVwkHNxKyv8u3YcJqGtf,715,715,47,607,666,881,1,0
11111112QgcSt3WV8d4s1zJayAchSTFhmQJVKYR7D1,156,156,94,617,517,271,1,0
11111112R5x3s9omqoXjqRSfzax1vaXVPuZS2mzwXM,405,405,47,557,851,523,1,1
11111112RVHerG74Yyzceram21HLQhoH2QpNk1amqh,226,226,54,943,283,993,2,1
11111112RtdFqNQMGATVUHir3Rcetq54ev5KTFAcA3,261,261,52,955,250,317,0,2
11111112SHxrpUhdyLvNHirw4qwyNxLrHRLGAUkSUP,368,368,4,171,472,381,2,1
11111112ShJToazvgXPF7A126GHHs5cduvbCsiLGnj,274,274,98,434,440,952,2,0
11111112T6e4nhJDPhr7vb977gccMCtRYRr9awv775,182,182,81,310,978,747,0,1
11111112TVyfmobW6tJzk2HC96wvqLADAw76JBVwRR,526,526,43,530,208,655,2,1
11111112TuKGkutnp4msZTRHAXHFKTRzoSN31R5mjm,670,670,12,58,814,415,1,0
11111112UJesk2C5XFEkNtZNBwcZoahnRwcyiefc47,686,686,34,617,51,739,2,0
11111112UhzUj8VNERhdCKhTDMwtHhya4SsvRtFSNT,553,553,39,628,848,640,1,2
11111112V7L5iEnewcAW1kqYEnHCmqFMgx8s97qGgo,802,802,25,666,281,79,2,0
11111112VWfghM5wendNqBydGCcXFxX9KTPorMR719,103,103,13,439,252,749,1,1
11111112Vv1HgTPEMy6Fed7iHcwqk5nvwxekZazwKV,505,505,20,198,372,870,0,1
11111112WKLtfZgX59Z8U4FoK3HAED4iaTuhGpamdq,382,382,63,870,767,978,0,2
11111112WigVefyonL21HVPtLTcUiLLWCyAdz4AbxB,325,325,22,644,362,908,1,1
11111112X826dnH6VWUt6vXyMswoCTcHqURahHkSGX,791,791,72,159,646,573,0,2
11111112XXMhctaPCgwkvMg4PJH7gat5TygXQXLGas,531,531,75,98,756,268,0,2
11111112XvhJbzsfusQdjnp9QicSAi9s6UwU7kv6uD,767,767,5,814,195,571,2,2
11111112YL2ub7Axd3sWZDxES8wkeqReizCQpzVwDZ,735,735,25,740,450,959,0,1
11111112YjNWaDUFLELPNf6KTZH58xhSMVTMYE5mXu,767,767,58,353,120,898,0,0
11111112Z8i7ZKmY3QoGC6EQUycPd5yDyziJFTfbrF,1,1,78,218,670,846,1,2
11111112ZY3iYS4pkbG91XNVWPwi7DF1cVyExhFSAb,944,944,67,336,646,500,2,0
11111112ZwPKXYN7Tmj1pxWaXpH2bLWoF1EBfvqGUw,377,377,54,440,666,917,2,2
11111112aLivWefQAxBtePefZEcM5TnasWV8PAR6oH,304,304,4,278,60,16,0,1
11111112ak4XVkxgt8emTpnkaewfZb4NW1k56Pzw7d,702,702,38,143,30,323,2,0
11111112b9Q8UsFybK7eHFvqc5Gz3iLA8X11odamRy,423,423,76,523,149,338,2,2
11111112bYjjTyZGJVaX6h4vdVcJXqbwm2FxWsAbkK,658,658,23,551,608,525,2,2
11111112bx5LT5rZ1g3Pv8D1euwd1xsjPXWuE6kS4f,928,928,16,696,923,626,0,1
11111112cMQwSC9qirWGjZM6gLGwW69X22mqwLLGP1,18,18,94,797,980,859,2,1
11111112ckkYRJT8S2y9YzVBhkcFzDRJeY2neZv6hM,443,443,12,917,185,569,0,1
11111112dA69QQkR9DS2NRdGjAwaULh6H3HjMoVw1h,512,512,35,845,894,670,1,0
11111112dZRkPX3hrPtuBrmMkbGtxTxsuYYg535mL3,967,967,47,228,126,995,0,0
11111112dxmMNdLzZaMn1HuSn1cDSbEfY3ocnGfbeP,490,490,97,472,235,458,0,2
11111112eN6xMjeHGkpepj3XoRwXviWTAZ4ZVWFRxj,261,261,15,222,729,518,1,1
11111112emSZLqwZywHXeABcprGrQqnEo4KWCjqGH5,254,254,70,673,976,837,2,2
11111112fAnAKxErh7kQTbKhrGcAty42RZaSuyR6bR,436,436,60,79,835,944,0,0
11111112fa7mK4Y9QJDHH2TnsgwVP6Kp44qPdCzvum,284,284,91,249,928,274,2,0
11111112fyTNJAqS7UgA6Tbsu7GosDbbga6LLSamE7,378,378,21,19,275,434,1,2
11111112gNnyHH8ipf92utjxvXc8MLsPK5MH3gAbYT,245,245,11,952,840,814,1,2
11111112gn8aGPS1XqbujKt3wwwSqU9AwacDkukRro,85,85,90,801,704,585,2,0
11111112hBUBFVjJF24nYm28yNGmKbQxa5sAU9LGB9,911,911,21,659,463,818,1,2
11111112haonEc2axCXfNCADznc5oigkCb87BNv6VV,610,610,87,873,310,618,0,0
11111112hz9PDiKsfNzYBdJK2CwQHqxXq6P3tcVvoq,285,285,3,998,586,82,2,0
11111112iPUzCpdANZTR14SQ3dGimyEKTbdzbr5m8B,175,175,94,420,665,152,1,1
11111112inpbBvvT5jvHpVaV53c3G6W766twK5fbSX,279,279,7,698,667,375,1,2
11111112jCACB3DjnvPAdvia6TwMkDmtic9t2KFRks,43,43,25,363,923,701,0,1
11111112jbVoA9X2W6r3TMrf7tGgEM3gM7QpjYqG5D,813,813,1,200,299,491,2,0
11111112jzqQ9FpKDHJvGnzk9JbziUKTycfmSnR6PZ,209,209,48,6,851,206,1,1
11111112kQB18N7bvTmo6E8qAiwKCbbFc7viA1zvhu,576,576,15,814,229,992,2,0
11111112koWc7UQtdeEfufGvC9Gdgis3EdBesFam2F,713,713,48,539,997,117,2,2
11111112mCrD6aiBLphYj6R1DZbxAr8ps8SbaVAbLb,208,208,12,522,741,134,0,2
11111112mcBp5h1U41ARYXZ6EywGeyQcVdhYHikRew,132,132,22,387,866,605,1,1
1111112n1XR4oJkmBdJMxhBGQGb96gQ88xUzxLFyH,697,697,38,68,169,294,1,1
1111112nQs23uc3UN6BBPqGHpbudDxBkeDRiBv6Hd,236,236,88,54,866,715,2,1
1111112npCd31uLBYZ3zpyMKEwE7MDyP9UNRRVvby,87,87,88,29,104,69,1,0
1111112oDYE28Cctj1vpG7SLfGYbUVm1ejK8f5kvK,874,874,69,642,172,16,0,2
1111112ocsq1EVubuUodhFXN5bs5bmYe9zFqtfbEf,891,891,9,790,880,920,2,0
1111112p2DRzLoCK5wgT8PcPVwBZj3LGfFCZ8FRZ1,310,310,34,849,992,541,0,0
1111112pRZ2yT6V2GQZGZXhQvGW3rK7uAW9GMqFsM,938,938,68,794,615,661,2,2
1111112pptdxZPmjSsS5zfnSLbpXyauXfm5ybR6Bh,871,871,29,984,726,382,1,1
1111112qEEEwfh4SdLJuRosTkw926rhAB22gpzvW3,749,749,76,376,218,295,0,2
1111112qdZqvmzM9ooBirwxVBGTWE8UngGyQ4akpP,535,535,29,874,55,207,1,1
1111112r2uSutHdrzG4YJ63WbbmzMQGRBXv7JAb8j,89,89,9,611,654,116,1,2
